Frame,Class,ID,X,Y,Width,Height
0,1,5,0.644703,0.318819,0.023547,0.041861
0,0,2,0.44072,0.318058,0.042893,0.229023
0,0,3,0.659591,0.357949,0.054385,0.248009
0,0,4,0.680996,0.741627,0.083461,0.328162
0,0,1,0.31359,0.601845,0.058451,0.288644
1,1,5,0.643831,0.318819,0.023547,0.041861
1,0,2,0.440699,0.31812,0.042763,0.229259
1,0,4,0.683105,0.741602,0.085096,0.317194
1,0,1,0.313589,0.602262,0.059177,0.288477
1,0,3,0.659684,0.35878,0.054867,0.246931
2,1,5,0.64421,0.318088,0.022794,0.040398
2,0,2,0.440625,0.318181,0.042844,0.229963
2,0,4,0.683721,0.741234,0.085833,0.318255
2,0,1,0.311819,0.603606,0.056367,0.286528
2,0,3,0.659621,0.359069,0.054956,0.245148
3,1,5,0.643958,0.316701,0.023802,0.041968
3,0,2,0.440682,0.317877,0.043156,0.229088
3,0,1,0.318475,0.604076,0.066763,0.289884
3,0,4,0.684415,0.743275,0.089112,0.325005
3,0,3,0.66012,0.35831,0.055651,0.244185
4,1,5,0.644531,0.316111,0.02276,0.041944
4,0,2,0.440831,0.318343,0.043245,0.228935
4,0,4,0.684967,0.743067,0.089857,0.325227
4,0,1,0.319163,0.605144,0.069872,0.288843
4,0,3,0.660197,0.358359,0.054956,0.242856
5,1,5,0.644603,0.315208,0.023346,0.042083
5,0,2,0.443953,0.318106,0.049646,0.22875
5,0,4,0.688091,0.738352,0.095021,0.339296
5,0,1,0.321632,0.600963,0.077049,0.299241
5,0,3,0.661616,0.357403,0.057237,0.241769
6,1,5,0.644648,0.314861,0.023672,0.040185
6,0,2,0.443486,0.318252,0.048706,0.228792
6,0,4,0.687643,0.738361,0.093682,0.338667
6,0,1,0.319997,0.605542,0.073755,0.291463
6,0,3,0.661805,0.359248,0.058318,0.245394
7,1,5,0.644267,0.312771,0.024419,0.04031
7,0,2,0.442393,0.318308,0.045995,0.227606
7,0,4,0.688214,0.736257,0.093344,0.333995
7,0,1,0.318543,0.609028,0.072185,0.307037
7,0,3,0.661212,0.357505,0.05669,0.24225
8,1,5,0.643926,0.311046,0.021992,0.043759
8,0,2,0.442833,0.318002,0.04699,0.227736
8,0,4,0.687466,0.7371,0.092531,0.335218
8,0,1,0.32113,0.599569,0.077167,0.301454
8,0,3,0.661957,0.358259,0.058273,0.244009
9,1,5,0.642725,0.310347,0.022273,0.040602
9,0,1,0.321471,0.605972,0.077734,0.306481
9,0,4,0.683534,0.737058,0.097589,0.331236
9,0,2,0.444194,0.318806,0.049581,0.227676
9,0,3,0.66179,0.361169,0.059128,0.248218
10,1,5,0.642487,0.306991,0.023151,0.04037
10,0,3,0.661602,0.361361,0.059193,0.245981
10,0,4,0.683984,0.735495,0.096823,0.336454
10,0,1,0.320875,0.604213,0.07726,0.308333
10,0,2,0.444184,0.320947,0.049654,0.232551
907,0,4,0.674014,0.738597,0.077169,0.320963
907,0,3,0.66703,0.369345,0.050982,0.24369
907,0,1,0.316863,0.612153,0.062784,0.297824
907,0,2,0.439936,0.324414,0.052107,0.232005
907,1,5,0.655167,0.33972,0.021198,0.039477
908,0,1,0.310073,0.610806,0.055271,0.294009
908,0,3,0.666953,0.369002,0.050104,0.23856
908,0,4,0.673891,0.737509,0.076755,0.321546
908,0,2,0.438385,0.322498,0.049682,0.228199
908,1,5,0.655323,0.339859,0.021198,0.039477
909,0,1,0.310034,0.610252,0.056193,0.295884
909,0,3,0.666376,0.366757,0.050503,0.237042
909,0,4,0.673892,0.737174,0.076232,0.321301
909,0,2,0.438384,0.322447,0.049174,0.228255
909,1,5,0.655478,0.339998,0.021195,0.039477
910,0,4,0.673574,0.736593,0.076107,0.322972
910,0,2,0.437875,0.322718,0.048859,0.227787
910,0,1,0.309738,0.609986,0.056602,0.297046
910,0,3,0.666422,0.367269,0.051573,0.235907
910,1,5,0.655634,0.340137,0.021195,0.039477
911,0,3,0.667663,0.367132,0.049534,0.231421
911,0,4,0.673462,0.736678,0.076081,0.323532
911,0,2,0.437771,0.322993,0.048333,0.228347
911,0,1,0.309875,0.61069,0.056792,0.297185
911,1,5,0.656335,0.340137,0.021195,0.039477
912,0,3,0.666797,0.364637,0.051005,0.224773
912,0,2,0.437755,0.322877,0.048568,0.228218
912,0,4,0.673618,0.736736,0.075966,0.323509
912,0,1,0.309712,0.610252,0.056799,0.296088
912,1,5,0.656802,0.340137,0.021198,0.039477
913,0,3,0.667083,0.365067,0.053245,0.223505
913,0,1,0.309689,0.611025,0.056523,0.29544
