frame,12,13,14
0,5,6,4
66,5,3,4
124,2,3,4
185,2,3,1
259,6,3,1
391,6,3,5
478,6,4,5
716,6,2,5
744,1,2,5
755,1,2,3
1054,1,5,3
1096,1,5,6
1119,1,2,6
1147,4,2,6
1194,4,5,6
1419,4,5,2
1430,3,5,2
1470,3,1,2
1763,5,1,2
1817,5,1,4
1913,5,7,4
2221,3,7,4
2249,3,1,2
2467,3,5,2
2482,4,5,2
2511,4,5,7
2654,4,2,7
2687,1,2,7
2735,1,2,3
2919,1,4,3
2924,7,4,5
3122,7,3,5
3132,7,3,1
3143,2,3,1
3319,2,3,4
3326,2,7,4
3365,5,7,4
3523,5,1,4
3558,5,1,2
3566,3,1,2
3683,3,7,2
3897,5,7,2
3910,5,6,2
3969,5,6,4
4143,5,3,4
4160,2,3,4
4211,2,3,7
4338,6,3,7
4396,6,3,5
4464,6,4,5
4544,7,4,5
4646,7,4,3
4660,7,2,3
4847,7,5,3
4900,7,5,6
4917,4,5,6
5123,3,7,6
5155,3,7,2
5311,5,7,2
5353,5,7,4
5409,5,6,4
5574,5,7,4
5820,2,7,4
5923,2,1,4
6058,2,3,4
6074,2,3,7
6091,5,3,7
6213,2,3,7
6309,1,4,5
6569,7,4,5
6628,7,2,3
6884,5,2,3
6934,5,2,4
6965,5,1,4
7148,5,3,4
7159,5,3,7
7178,2,3,7
7324,2,3,1
