frame,6,7
0,4,2
80,1,2
110,1,5
190,3,5
260,3,4
330,1,4
400,1,2
470,5,2
540,5,4
610,3,4
690,3,1
760,5,1
840,5,2
900,4,2
990,4,5
1070,3,5
1130,3,3
1220,4,1
1290,4,2
1310,4,1
1370,1,2
1430,1,5
1520,3,5
1570,3,1
1590,3,4
1660,5,4
1750,5,2
1810,2,2
1830,1,2
1900,1,3
2000,2,3
2050,2,4
2110,5,4
2180,5,1
2250,2,1
2320,2,3
2390,4,3
2470,4,2
2570,5,2
2640,5,1
2720,3,1
2800,3,5
2870,4,5
2930,4,2
3010,3,2
3070,3,3
3170,2,1
3260,2,5
3320,4,5
3380,4,2
3490,5,3
3560,5,1
